category,our_name,our_lng,our_lat,our_zone,our_type,our_price,amap_name,amap_lng,amap_lat,amap_address,match_type,distance_m
both_accurate,天地源·云水天境,108.824246,34.212319,软件新城,二手房,20853,天地源·云水天境,108.824246,34.212319,高新区软件新城云水二路与天谷六路十字西北角,exact_name,0
both_accurate,中建群贤汇,108.876812,34.238203,高新一期,二手房,13875,中建群贤汇,108.876812,34.238203,团结南路中段3号,exact_name,0
both_accurate,中国铁建瑞园,108.871246,34.235378,高新一期,二手房,12075,中国铁建瑞园,108.871246,34.235378,高新六路北段6号,exact_name,0
both_accurate,伟业公馆,108.871312,34.232742,高新一期,二手房,17194,伟业公馆,108.871312,34.232742,丈八街道科技路299号科技路与高新六路丁字路口东北角(299号),exact_name,0
both_accurate,天朗蓝湖树,108.863585,34.229333,高新一期,二手房,14102,天朗·蓝湖树,108.863585,34.229333,丈八北路与科技路交汇处西南角,exact_name,0
both_accurate,中大国际九号,108.890255,34.216386,高新二期,二手房,89622,中大国际九号,108.890255,34.216386,高新一路南段与科技三路交叉口东北160米,exact_name,0
both_accurate,旭景碧泽园,108.868211,34.240079,高新一期,二手房,10105,旭景碧泽园,108.868211,34.240079,丈八北路575号,exact_name,0
both_accurate,金辉悦府,108.860131,34.245077,高新一期,二手房,13618,金辉·悦府,108.860131,34.245077,昆明路甲330号(汉城南路地铁站B口步行360米),exact_name,0
both_accurate,绿城海棠三章,108.863286,34.210746,软件新城,二手房,25063,绿城海棠三章,108.863286,34.210746,鱼化一路与科技五路交叉口东北40米,exact_name,0
both_accurate,中海·学仕里,108.838799,34.14965,高新二期,二手房,28278,中海学仕里,108.838799,34.14965,仁村地铁站A口步行410米,exact_name,0
both_accurate,金泰新理城,108.859956,34.202052,高新二期,二手房,22510,金泰·新理城,108.859956,34.202052,西户公路与丈八四路交汇处西北角,exact_name,0
both_accurate,中铁缤纷南郡,108.859973,34.197122,高新二期,二手房,17075,中铁缤纷南郡34期,108.859965,34.197124,科技八路辅路与鱼化二路交叉口南220米,substring,1
both_accurate,天地源·丹轩梓园,108.888663,34.217612,高新一期,二手房,57737,天地源·丹轩梓园,108.888663,34.217612,科技二路和高新一路交汇处西南角,exact_name,0
both_accurate,云顶园,108.891021,34.212672,高新一期,二手房,24753,云顶园,108.891021,34.212672,高新路89号(甘家寨地铁站B口步行420米),exact_name,0
both_accurate,紫薇臻品,108.873867,34.232881,高新一期,二手房,12440,紫薇臻品,108.873867,34.232881,科技路79号,exact_name,0
both_accurate,兰亭坊,108.891126,34.20398,高新二期,二手房,32963,天地源·兰亭坊,108.891126,34.20398,高新区科技六路中段枫林绿洲南门斜对面,substring,0
both_accurate,国宾中央区,108.866718,34.202019,高新二期,二手房,19925,国宾中央区,108.866718,34.202019,丈八北路与科技路交汇处,exact_name,0
both_accurate,中海华庭,108.886135,34.239181,高新一期,二手房,13353,中海华庭,108.886135,34.239181,二环南路西段228号,exact_name,0
both_accurate,枫林华府,108.872497,34.241618,高新一期,二手房,12425,枫林华府,108.872497,34.241618,科技路与团结南路十字向北500米路西,exact_name,0
both_accurate,长安龙胤,108.892213,34.200694,高新二期,二手房,62303,长安龙胤小区,108.891628,34.200668,木塔寺路与木塔寺西路交叉口西南160米,exact_name,54
both_accurate,枫叶新都市,108.877425,34.230425,高新一期,二手房,18303,枫叶新都市B区,108.877425,34.230425,团结南路辅路与科技路交叉口东200米,substring,0
both_accurate,逸翠园i都会,108.879446,34.179418,高新二期,二手房,18210,逸翠园i都会,108.879446,34.179418,雁塔高新区唐延南路11号,exact_name,0
both_accurate,东方米兰国际城,108.842774,34.22679,高新二期,二手房,16277,东方米兰国际城,108.842774,34.22679,鱼镐路附近,exact_name,0
both_accurate,中建轨交山海境,108.824545,34.229967,软件新城,二手房,15730,中建·轨交·山海境,108.824545,34.229967,科技西路与云水四路交汇处向南200米路东,exact_name,0
both_accurate,天地源枫林意树,108.87204,34.204346,高新二期,二手房,23540,天地源·枫林意树,108.87204,34.204346,高新奥林匹克公园以北(团结南路与科技六路交汇处西南角),exact_name,0
both_accurate,华府新桃园,108.879854,34.23993,高新一期,二手房,9525,华府·新桃园,108.879854,34.23993,大寨路1华府,exact_name,0
both_accurate,坤元TIME,108.895419,34.200987,高新二期,二手房,24002,坤元时光城,108.895419,34.200987,太白南路20号,coord_proximity,0
both_accurate,海亮新英里,108.879337,34.171371,高新二期,二手房,14446,海亮新英里,108.879337,34.171371,西沣三路430号,exact_name,0
both_accurate,融创星美御,108.860457,34.1859,高新二期,二手房,25136,融创星美御,108.860457,34.1859,锦业一路与丈八四路交汇处西北角,exact_name,0
both_accurate,高山流水和城,108.888467,34.193675,高新二期,二手房,16038,高山流水·和城,108.888467,34.193675,丈八东路201号,exact_name,0
both_accurate,招商臻观府,108.833731,34.229099,软件新城,二手房,23136,招商臻观府,108.833731,34.229099,高新软件新城科技西路与西三环交汇处西南角,exact_name,0
both_accurate,保利·天悦,108.861483,34.208406,高新二期,二手房,27937,保利·天悦,108.861483,34.208406,科技四路与经五路交汇处,exact_name,0
both_accurate,龙城铭园,108.865156,34.217816,软件新城,二手房,13041,龙城铭园,108.865156,34.217816,丈八北路89号,exact_name,0
both_accurate,南飞鸿十年城,108.838335,34.217815,高新二期,二手房,16595,南飞鸿·十年城,108.838335,34.217815,西三环3715号,exact_name,0
both_accurate,城市风景夏日景色,108.867413,34.216659,软件新城,二手房,17218,城市风景·夏日景色,108.867413,34.216659,科技三路与丈八北路交叉口东80米,exact_name,0
both_accurate,金泰观澜府,108.891843,34.193501,高新一期,二手房,27036,金泰观澜府,108.891843,34.193501,电子六路1978号,exact_name,0
both_accurate,中天新希望·未来印,108.835945,34.152497,高新三期,二手房,27731,中天新希望·未来印,108.835945,34.152497,郭杜西街64号,exact_name,0
both_accurate,九鼎城,108.86763,34.213237,软件新城,二手房,18879,九鼎城,108.86763,34.213237,丈八北路与科技四路交叉口东南120米,exact_name,0
both_accurate,万科翡翠天誉,108.862909,34.218137,软件新城,二手房,21220,万科翡翠天誉,108.862909,34.218137,科技二路80号,exact_name,0
both_accurate,枫叶苑南区,108.890683,34.220147,高新二期,二手房,27167,枫叶苑南区,108.890683,34.220147,高新产业开发区高新二路(甘家寨地铁站D口步行480米),exact_name,0
both_accurate,建邦华庭,108.89771,34.204884,高新二期,二手房,21421,建邦华庭,108.89771,34.204884,科技六路6号,exact_name,0
both_accurate,领南郡,108.903227,34.209439,高新二期,二手房,16781,领南郡,108.903227,34.209439,太白南路190号丈八街道,exact_name,0
both_accurate,紫薇华发CID中央首府云璟时光,108.83391,34.130985,高新三期,二手房,,紫薇华发CID中央首府云璟时光,108.83391,34.130985,达仁路669号,exact_name,0
both_accurate,保利双水磨小区,108.868341,34.208353,高新二期,二手房,14127,保利·双水磨小区,108.868341,34.208353,丈八北路与双水磨路交叉口,exact_name,0
both_accurate,复地优尚国际,108.847051,34.222633,软件新城,二手房,11864,复地优尚国际,108.847051,34.222633,鱼斗路154号,exact_name,0
both_accurate,碧桂园·高新云墅,108.837549,34.146949,高新三期,二手房,29777,碧桂园·高新云墅1期,108.837549,34.146949,"纬二十六路以北,西太路以西,纬二十四路以南",substring,0
both_accurate,林隐天下,108.858776,34.162789,高新二期,二手房,14812,林隐天下,108.858776,34.162789,高新信息大道1号,exact_name,0
both_accurate,唐南香榭,108.868989,34.230449,高新一期,二手房,10962,唐南香榭,108.868989,34.230449,科技路76号(丈八北路地铁站D口步行140米),exact_name,0
both_accurate,枫韵蓝湾,108.868422,34.233139,高新一期,二手房,10918,枫韵蓝湾,108.868422,34.233139,丈八街道科技路西口(丈八北路地铁站A口步行240米),exact_name,0
both_accurate,牡丹庄园,108.88058,34.244569,高新一期,二手房,10253,李家庄牡丹庄园,108.88058,34.244569,唐延路北段28号(金光门地铁站B口步行240米),substring,0
both_accurate,紫薇公园时光,108.888662,34.202323,高新二期,二手房,43035,紫薇·公园时光,108.888662,34.202323,高新科技六路中段木塔寺遗址公园内,exact_name,0
both_accurate,风度天城,108.862388,34.232363,高新一期,二手房,9901,风度天城,108.862388,34.232363,富鱼路45号(丈八北路地铁站B口步行460米),exact_name,0
both_accurate,天地源·高新宸樾,108.852313,34.203587,高新二期,二手房,22422,天地源高新宸樾,108.852313,34.203587,科技七路与化龙一路交叉口东160米,exact_name,0
both_accurate,晶鑫华庭,108.871468,34.238627,高新一期,二手房,10993,晶鑫华庭,108.871468,34.238627,大寨路与高新六路交汇处,exact_name,0
both_accurate,天琴湾,108.843243,34.155428,高新二期,二手房,15827,天琴湾,108.843243,34.155428,郭杜街道郭杜西街60号(郭杜西地铁站D口步行370米),exact_name,0
both_accurate,中海·天谷时代,108.82092,34.226999,软件新城,二手房,25436,中海天谷时代,108.82092,34.226999,天谷一路,exact_name,0
both_accurate,竹园阳光嘉苑,108.877316,34.169917,高新二期,二手房,11962,竹园阳光嘉苑,108.877316,34.169917,西沣路37号,exact_name,0
both_accurate,绿地国际花都,108.833807,34.235993,高新二期,二手房,11524,绿地国际花都,108.833807,34.235993,高新科技路西段(富鱼路与西三环交汇处),exact_name,0
both_accurate,华洲城领誉,108.840497,34.244512,高新二期,二手房,10345,华洲城领誉,108.840497,34.244512,昆明路与西三环路南段交叉口南200米,exact_name,0
both_accurate,万科金域国际住宅,108.887392,34.214345,高新二期,二手房,18153,万科金域国际,108.887392,34.214345,雁塔区高新区高新一路40号,substring,0
both_accurate,紫薇西棠,108.823059,34.235958,高新二期,二手房,12755,紫薇西棠,108.823059,34.235958,富源二路与富鱼路交汇处西北角,exact_name,0
both_accurate,德通·昆仑序,108.851623,34.237208,高新一期,二手房,,德通昆仑序(建设中),108.851623,34.237208,大寨路以南、阿房路以东,substring,0
both_accurate,南飞鸿玖玺大观,108.843906,34.237257,高新一期,二手房,16350,南飞鸿·玖玺大观,108.843906,34.237257,石驿路729号,exact_name,0
both_accurate,逸翠尚府,108.874916,34.176503,高新二期,二手房,19182,逸翠·尚府,108.874916,34.176503,雁塔区高新区丈八二路33号,exact_name,0
both_accurate,左岸春天,108.862335,34.228289,高新一期,二手房,10492,左岸春天,108.862335,34.228289,西安市高新区鱼斗路(西安外事学院南校区对面),exact_name,0
both_accurate,爱西华庭,108.866903,34.24221,高新一期,二手房,10198,爱西华庭,108.866903,34.24221,丈八北路709号(汉城南路地铁站C口步行420米),exact_name,0
both_accurate,城市风景都市印象,108.867138,34.228754,高新一期,二手房,20068,都市印象,108.867138,34.228754,科技路82号(丈八北路地铁站C口步行410米),substring,0
both_accurate,枫叶新新家园,108.885921,34.218353,高新二期,二手房,36642,枫叶新新家园,108.885921,34.218353,科技二路58号,exact_name,0
both_accurate,高新第五季,108.883207,34.178247,高新二期,二手房,11379,高新第五季,108.883207,34.178247,高新西沣路与锦业二路交汇处东北角,exact_name,0
both_accurate,高科朗山,108.874184,34.201214,高新二期,二手房,28616,高科·朗山,108.874184,34.201214,丈八沟街道科技七路,exact_name,0
both_accurate,鸿基新城,108.857747,34.212517,软件新城,二手房,13094,鸿基新城,108.857747,34.212517,科技四路,exact_name,0
both_accurate,尚品美地城,108.842578,34.188708,高新二期,二手房,15789,尚品美地城,108.842578,34.188708,锦业路西口(锦业路与西三环十字东北角),exact_name,0
both_accurate,泰祥花园,108.89644,34.219932,高新一期,二手房,21676,泰祥花园,108.89644,34.219932,大通巷(甘家寨地铁站D口步行410米),exact_name,0
both_accurate,高科新花园,108.874462,34.228491,高新一期,二手房,19844,高科新花园,108.874462,34.228491,团结南路2号,exact_name,0
both_accurate,华洲城云顶,108.839616,34.236619,高新一期,二手房,15567,华洲城云顶,108.839616,34.236619,石桥路325号,exact_name,0
both_accurate,恒大阳光馨苑,108.856869,34.245565,高新一期,二手房,10395,恒大城·阳光馨苑,108.856869,34.245565,恒大城,coord_proximity,0
both_accurate,九形道,108.874564,34.241437,高新一期,二手房,11625,九形道,108.874564,34.241437,团结南路28号,exact_name,0
both_accurate,利君明天,108.867076,34.224852,软件新城,二手房,14054,利君明天,108.867076,34.224852,唐兴路20号,exact_name,0
both_accurate,南飞鸿天锦,108.840917,34.220172,高新二期,二手房,15729,南飞鸿天锦,108.840917,34.220172,科技二路8号,exact_name,0
both_accurate,卓越坊,108.825858,34.237313,高新二期,二手房,15373,卓越坊,108.825858,34.237313,富源二路与鱼跃路交叉口西北角240米,exact_name,0
both_accurate,鸿锦城罗曼尼,108.839163,34.223503,高新二期,二手房,17326,鸿锦城罗曼尼,108.839163,34.223503,化龙三路与福谦路交叉口西240米,exact_name,0
both_accurate,南飞鸿蓝庭序,108.840231,34.215497,高新二期,二手房,16477,南飞鸿·蓝庭序,108.840231,34.215497,,exact_name,0
both_accurate,天地源·永安华府,108.821553,34.142738,高新三期,二手房,23355,天地源·永安华府,108.821553,34.142738,纬三十路与经二十六路交汇处东南角,exact_name,0
both_accurate,万家灯火,108.849398,34.197416,高新二期,二手房,12389,万家灯火,108.849398,34.197416,丈八六路2号,exact_name,0
both_accurate,永和璞玉,108.867678,34.211938,软件新城,二手房,17898,永和·璞玉,108.867678,34.211938,丈八北路附近,exact_name,0
both_accurate,招商云兰,108.81107,34.128838,高新二期,二手房,22929,招商云兰,108.81107,34.128838,,exact_name,0
both_accurate,大华阳光曼哈顿,108.900531,34.206681,高新二期,二手房,16515,大华·阳光曼哈顿,108.900531,34.206681,太白南路118号,exact_name,0
both_accurate,卡布奇诺公馆,108.869761,34.241633,高新一期,二手房,11206,卡布奇诺公馆,108.869761,34.241633,昆明路民洁巷,exact_name,0
both_accurate,昆明时光3区,108.825688,34.247587,其他,二手房,,立丰·昆明时光三区,108.825688,34.247587,昆明路西段561号(石桥立交地铁站D口步行180米),coord_proximity,0
both_accurate,荣兴云天,108.858529,34.157706,高新二期,二手房,12179,荣兴·云天,108.858529,34.157706,创汇路1号,exact_name,0
both_accurate,上上城,108.908109,34.217713,高新二期,二手房,14787,上上城,108.908109,34.217713,太白南路甲字6号西北方向60米,exact_name,0
both_accurate,腾业南院,108.853445,34.175715,高新二期,二手房,13622,腾业南院,108.853445,34.175715,锦业二路84号,exact_name,0
both_accurate,唐延九珺,108.886302,34.193758,高新一期,二手房,23974,唐延·九珺,108.886302,34.193758,高新路与永阳二巷交叉口西南120米,exact_name,0
both_accurate,新城首府,108.879136,34.16408,高新二期,二手房,18819,西安新城首府,108.879136,34.16408,西部大道与沈家桥三路交叉口西南160米,substring,0
both_accurate,银领花园,108.845859,34.225057,软件新城,二手房,10133,银领花园,108.845859,34.225057,鱼斗路116号,exact_name,0
both_accurate,保利天汇,108.81458,34.212608,软件新城,二手房,23069,保利·天汇,108.81458,34.212608,鱼斗路与雁环北路交叉口东南180米,exact_name,0
both_accurate,八号府邸,108.870089,34.202431,高新二期,二手房,29903,城市风景·8号府邸,108.870089,34.202431,科技七路与丈八北路交汇处东,coord_proximity,0
both_accurate,高新水晶城,108.892669,34.218412,高新一期,二手房,16965,水晶城,108.892669,34.218412,科技路二路41号,substring,0
both_accurate,海棠别馆,108.851571,34.175695,高新二期,二手房,13562,海棠别馆,108.851571,34.175695,锦业二路86号,exact_name,0
both_accurate,罗马西西里,108.847725,34.197574,高新二期,二手房,12574,云景华府,108.847725,34.197574,高新区丈八六路与西户公路交汇处西侧,coord_proximity,0
both_accurate,米罗蓝山,108.87013,34.230475,高新一期,二手房,12375,七星花园,108.87013,34.230475,高新六路2号(丈八北路地铁站D口步行270米),coord_proximity,0
both_accurate,美寓华庭,108.845688,34.197049,高新二期,二手房,10537,美寓华庭,108.845688,34.197049,科技八路104号,exact_name,0
both_accurate,恬静园,108.881023,34.23724,高新一期,二手房,9035,恬静园,108.881023,34.23724,中国陕西省西安市雁塔区高新沣惠南路北段延长石油小区旁,exact_name,0
both_accurate,西安锦都,108.885208,34.235555,高新一期,二手房,13376,西安锦都,108.885208,34.235555,南二环西段群贤路6号,exact_name,0
both_accurate,越秀铁建·樽樾,108.831857,34.152293,高新三期,二手房,26969,越秀铁建·樽樾(建设中),108.831857,34.152293,经二十路与纬二十二路交汇处,substring,0
both_accurate,枫叶别墅苑,108.891974,34.222768,高新二期,二手房,27868,枫叶别墅苑,108.891974,34.222768,高新产业开发区高新二路(新纪元公园对面),exact_name,0
both_accurate,枫叶新家园,108.887002,34.220443,高新二期,二手房,25196,枫叶新家园,108.887002,34.220443,科技二路59号,exact_name,0
both_accurate,丰硕佳园,108.896738,34.186394,高新二期,二手房,10854,丰硕佳园,108.896738,34.186394,子午大道与长沣路交汇处北200米,exact_name,0
both_accurate,高科·枫林九里|檀阅里,108.837129,34.224571,高新一期,二手房,14660,高科·枫林九里,108.837129,34.224571,西三环入口与西三环交叉口东北160米,substring,0
both_accurate,融创天朗珑府,108.878574,34.167201,高新二期,二手房,18925,融创天朗·珑府,108.878574,34.167201,西部大道5509号,exact_name,0
both_accurate,一品美道,108.895003,34.222975,高新一期,二手房,23162,一品美道,108.895003,34.222975,高新路,exact_name,0
both_accurate,中国铁建西派玺悦,108.811505,34.125606,高新二期,二手房,22602,西派玺悦,108.811505,34.125606,星虹二路与大兴国寺街交叉口西北140米,substring,0
both_accurate,林隐天下别墅,108.858776,34.162789,高新二期,二手房,20073,林隐天下,108.858776,34.162789,高新信息大道1号,substring,0
both_accurate,都市春天,108.867972,34.227341,高新一期,二手房,15514,都市春天,108.867972,34.227341,唐兴路19号,exact_name,0
both_accurate,高科尚都,108.859322,34.191018,高新二期,二手房,16426,高科尚都,108.859322,34.191018,丈八西路12号,exact_name,0
both_accurate,君合天玺,108.823938,34.243223,高新二期,二手房,11762,君合·天玺,108.823938,34.243223,三桥街道富源二路195号,exact_name,0
both_accurate,绿城春风心语-春风苑,108.858935,34.215292,软件新城,二手房,16720,绿城·春风心语·春风苑,108.858935,34.215292,科技四路1051号,exact_name,0
both_accurate,绿港花园,108.871278,34.212362,软件新城,二手房,13238,绿港花园,108.871278,34.212362,丈八沟街道高新六路43号,exact_name,0
both_accurate,罗马景福城,108.861702,34.194002,高新二期,二手房,16234,景福城,108.861702,34.194002,丈八西路丈八家园东侧,substring,0
both_accurate,美立方,108.867845,34.235772,高新一期,二手房,9934,美立方小区,108.867845,34.235772,丈八北路491号,exact_name,0
both_accurate,曲江文商·檀境,108.822849,34.139245,高新三期,二手房,20704,曲江文商·檀境,108.822849,34.139245,星虹一路1513号,exact_name,0
both_accurate,尚品格蓝,108.885282,34.220742,高新二期,二手房,21032,尚品·格蓝,108.885282,34.220742,高新区科技二路61号,exact_name,0
both_accurate,唐延鑫苑,108.883981,34.234069,高新一期,二手房,11228,唐延鑫苑,108.883981,34.234069,唐延路北段63号(延平门地铁站D3东北口步行320米),exact_name,0
both_accurate,长征365,108.870919,34.166698,高新二期,二手房,16875,长征365小区,108.870919,34.166698,怡园路(南段)与艺术大街(东段)交叉口东南150米,exact_name,0
both_accurate,高新·天谷雅舍,108.824615,34.219185,软件新城,二手房,25735,高新·天谷雅舍,108.824615,34.219185,天谷四路与云水二路交叉口西北220米,exact_name,0
both_accurate,高科·紫薇嘉境(北区),108.816127,34.136179,高新二期,二手房,17406,高科·紫薇嘉境北区,108.816127,34.136179,纬三十四路与星虹二路交叉口东南120米,exact_name,0
both_accurate,华洲城天峰,108.841847,34.238189,高新一期,二手房,16470,华洲城天峰,108.841847,34.238189,大寨路3560号,exact_name,0
both_accurate,龙湖青云阙,108.814189,34.128742,高新三期,二手房,18104,龙湖青云阙,108.814189,34.128742,星虹一路与成章路交叉口西南180米,exact_name,0
both_accurate,龙记观澜国际,108.868506,34.218613,软件新城,二手房,17552,龙记观澜山,108.868506,34.218613,科技二路76号,coord_proximity,0
both_accurate,满堂悦MOMA,108.83798,34.186394,高新二期,二手房,15133,满堂悦MOMA,108.83798,34.186394,锦业路88号,exact_name,0
both_accurate,泉上花间,108.858718,34.158611,高新二期,二手房,13205,泉上花间,108.858718,34.158611,西安高新区西沣路辅道128号,exact_name,0
both_accurate,逸翠园别墅,108.872869,34.176246,高新二期,二手房,33575,逸翠园,108.872869,34.176246,唐延南路11号,substring,0
both_accurate,铂悦,108.867876,34.23022,高新一期,二手房,15149,铂悦,108.867876,34.23022,科技路西口丈八北路地铁三号线(丈八北路地铁站D口旁),exact_name,0
both_accurate,保利爱尚里,108.86858,34.204835,高新二期,二手房,19321,保利爱尚里,108.86858,34.204835,丈八北路与科技六路交汇处东南角,exact_name,0
both_accurate,东尚蜂鸟,108.848167,34.175388,高新二期,二手房,13533,东尚·蜂鸟,108.848167,34.175388,丈八六路60号,exact_name,0
both_accurate,都市印象SOLO街区,108.867138,34.228754,高新一期,二手房,,都市印象,108.867138,34.228754,科技路82号(丈八北路地铁站C口步行410米),substring,0
both_accurate,枫叶广场,108.895375,34.219664,高新一期,二手房,,枫叶广场二期,108.895842,34.219287,高新路63号(甘家寨地铁站D口步行340米),substring,60
both_accurate,高新金茂悦园,108.850668,34.226002,软件新城,二手房,27110,高新金茂悦,108.850668,34.226002,鱼斗路1502号,substring,0
both_accurate,高新云锦,108.848414,34.188641,高新二期,二手房,18178,高新·云锦,108.848414,34.188641,丈八六路16号(丈八六路地铁站A口步行210米),exact_name,0
both_accurate,高科尚郡,108.871774,34.207542,高新二期,二手房,19834,高科·尚郡,108.871774,34.207542,高新六路51号,exact_name,0
both_accurate,高科尚都摩卡,108.859584,34.190287,高新二期,二手房,9287,高科尚都摩卡,108.859584,34.190287,丈八四路12号,exact_name,0
both_accurate,捷瑞新时代,108.865468,34.224689,软件新城,二手房,11487,捷瑞新时代,108.865468,34.224689,丈八北路256号,exact_name,0
both_accurate,嘉禾广运,108.859416,34.195177,高新二期,二手房,13988,嘉禾广运,108.859416,34.195177,瞪羚路高新五小东隔壁,exact_name,0
both_accurate,昆明时光2区,108.829551,34.245266,高新二期,二手房,,立丰·昆明时光二区,108.829551,34.245266,富源二路昆明路(石桥立交地铁站C口步行80米),coord_proximity,0
both_accurate,龙天名俊,108.849536,34.193311,高新二期,二手房,15331,龙天名俊,108.849536,34.193311,丈八六路8号,exact_name,0
both_accurate,绿地海珀香庭,108.874664,34.190266,高新二期,二手房,29428,绿地·海珀香庭,108.874664,34.190266,锦业路与丈八二路十字东北角,exact_name,0
both_accurate,南飞鸿乐境雅荟,108.841045,34.217112,高新三期,二手房,15156,南飞鸿·乐境雅荟(建设中),108.841045,34.217112,科技二路与化龙三路十字,substring,0
both_accurate,庆安颐秀园,108.888323,34.221383,高新二期,二手房,17447,庆安颐秀园,108.888323,34.221383,高新二路26号,exact_name,0
both_accurate,万达西安one,108.885113,34.202307,高新二期,二手房,13323,万达西安one,108.885113,34.202307,唐延路与科技七路交汇处,exact_name,0
both_accurate,丈八沟碧水源,108.871878,34.202428,高新二期,二手房,13119,丈八沟碧水源,108.871878,34.202428,科技七路,exact_name,0
both_accurate,中圣绿苑,108.852842,34.157632,高新二期,二手房,11502,中圣绿苑,108.852842,34.157632,创汇路20号,exact_name,0
both_accurate,万达长安龙胤,108.891628,34.200668,高新二期,二手房,80694,长安龙胤小区,108.891628,34.200668,木塔寺路与木塔寺西路交叉口西南160米,substring,0
both_accurate,保利·天瓒,108.845546,34.204503,软件新城,二手房,,保利天瓒(建设中),108.845546,34.204503,科技六路与化龙三路十字向南150米,substring,0
both_accurate,高新逸品,108.849536,34.196188,高新二期,二手房,12391,高新逸品,108.849536,34.196188,丈八六路6号,exact_name,0
both_accurate,鸿景花园,108.886702,34.221776,高新二期,二手房,21256,鸿景花园,108.886702,34.221776,高新四路与科技一路十字,exact_name,0
both_accurate,含光佳苑,108.894575,34.218981,高新一期,二手房,15388,含光佳苑,108.894575,34.218981,高新路67号(甘家寨地铁站D口步行230米),exact_name,0
both_accurate,华立苑,108.893096,34.220043,高新二期,二手房,23331,华立苑小区,108.893096,34.220043,科技一路附10号(甘家寨地铁站D口步行350米),substring,0
both_accurate,金泰和樾,108.847843,34.200434,软件新城,二手房,21329,金泰和樾(建设中),108.848549,34.200395,丈八街道科技八路96号,substring,65
both_accurate,隆基泰和云玺领峯,108.820733,34.223626,软件新城,二手房,25609,云玺领峯,108.820733,34.223626,天谷三路与云水四路交叉口东北160米,substring,0
both_accurate,领航·云熙,108.871046,34.236793,高新一期,二手房,15584,领航·云熙,108.871046,34.236793,高新六路与德兴巷交叉口西100米,exact_name,0
